open_time,open,high,low,close,volume
1503249180000,4121.73,4121.73,4121.73,4121.73,0.253786
1503249240000,4121.65,4121.65,4121.65,4121.65,0.048032
1503249300000,4121.65,4121.65,4121.65,4121.65,0.653123
1503249360000,4121.65,4121.65,4121.65,4121.65,0.091813
1503249420000,4121.65,4121.65,4121.65,4121.65,0.262224
1503249480000,4121.65,4121.65,4121.65,4121.65,0.202028
1503249540000,4124.44,4124.44,4124.44,4124.44,0.65237
1503249600000,4124.44,4124.44,4124.44,4124.44,0.497781
1503249660000,4105.47,4105.47,4105.47,4105.47,2.736745
1503249720000,4124.44,4124.44,4124.44,4124.44,0.145166
1503249780000,4138.07,4138.07,4138.07,4138.07,1.393476
1503249840000,4132.47,4132.47,4132.47,4132.47,0.764901
1503249900000,4132.47,4132.47,4132.47,4132.47,0.008443
1503249960000,4132.47,4132.47,4132.47,4132.47,0.362456
1503250020000,4115.87,4115.87,4115.87,4115.87,2.702935
1503250080000,4132.47,4132.47,4132.47,4132.47,1.716638
1503250140000,4132.47,4132.47,4132.47,4132.47,0.727653
1503250200000,4132.47,4132.47,4132.47,4132.47,0.123095
1503250260000,4115.86,4132.47,4115.86,4132.47,3.157702
1503250320000,4132.47,4135.0,4132.47,4132.47,5.29958
1503250380000,4132.47,4132.47,4132.47,4132.47,0.0
1503250440000,4132.47,4132.47,4132.47,4132.47,0.884244
1503250500000,4132.47,4132.47,4132.47,4132.47,0.0
1503250560000,4132.47,4132.47,4132.47,4132.47,0.0
1503250620000,4132.47,4132.47,4132.47,4132.47,0.221843
1503250680000,4115.86,4132.47,4115.86,4132.47,3.321997
1503250740000,4132.47,4132.47,4132.47,4132.47,0.290507
1503250800000,4132.47,4132.47,4132.47,4132.47,0.214083
1503250860000,4132.47,4132.47,4132.47,4132.47,0.292329
1503250920000,4130.46,4130.46,4130.46,4130.46,0.181196
1503250980000,4129.27,4129.27,4129.27,4129.27,0.119136
1503251040000,4129.27,4129.27,4129.27,4129.27,0.095398
1503251100000,4129.27,4129.27,4129.27,4129.27,0.500806
1503251160000,4129.27,4129.27,4129.27,4129.27,0.035
1503251220000,4129.27,4132.47,4129.27,4132.47,1.999335
1503251280000,4132.46,4132.46,4132.46,4132.46,0.455177
1503251340000,4115.86,4132.46,4115.86,4132.46,3.153368
1503251400000,4131.46,4131.46,4131.46,4131.46,0.298407
1503251460000,4131.46,4131.46,4131.46,4131.46,0.186362
1503251520000,4131.46,4131.46,4116.29,4116.29,1.574798
1503251580000,4116.29,4116.29,4116.29,4116.29,0.347063
1503251640000,4116.29,4116.29,4116.29,4116.29,0.306755
1503251700000,4101.4,4116.29,4101.4,4116.29,3.441835
1503251760000,4116.29,4116.29,4116.29,4116.29,1.024416
1503251820000,4116.29,4116.29,4116.29,4116.29,0.947891
1503251880000,4116.29,4129.0,4116.29,4129.0,0.312451
1503251940000,4129.0,4129.0,4129.0,4129.0,0.091144
1503252000000,4129.32,4129.32,4129.0,4129.32,1.154533
1503252060000,4119.65,4119.65,4119.65,4119.65,2.584227
1503252120000,4129.32,4129.32,4129.32,4129.32,0.27888
1503252180000,4129.32,4129.32,4129.32,4129.32,1.123555
1503252240000,4129.32,4129.32,4129.32,4129.32,0.457573
1503252300000,4129.32,4132.47,4129.32,4132.47,0.131892
1503252360000,4132.47,4132.47,4132.47,4132.47,0.030216
1503252420000,4132.47,4132.47,4131.5,4131.5,2.085921
1503252480000,4125.57,4131.5,4125.57,4131.5,4.229684
1503252540000,4131.5,4131.5,4131.5,4131.5,0.0
1503252600000,4132.47,4132.47,4130.31,4130.31,0.894838
1503252660000,4130.31,4130.31,4130.31,4130.31,0.49082
1503252720000,4124.97,4130.31,4124.97,4130.31,4.297973
1503252780000,4130.31,4132.47,4130.31,4132.47,0.033692
1503252840000,4132.47,4132.47,4132.47,4132.47,0.0
1503252900000,4119.65,4119.65,4119.62,4119.62,0.187242
1503252960000,4119.62,4119.62,4116.0,4116.0,0.615473
1503253020000,4119.62,4119.62,4119.62,4119.62,0.162435
1503253080000,4119.62,4119.62,4119.62,4119.62,0.715134
1503253140000,4117.55,4118.11,4117.55,4118.11,3.151077
1503253200000,4118.11,4118.11,4118.11,4118.11,0.126974
1503253260000,4118.11,4118.11,4118.11,4118.11,0.036505
1503253320000,4118.11,4118.11,4118.11,4118.11,0.068183
1503253380000,4118.11,4118.11,4118.11,4118.11,0.0
1503253440000,4118.11,4118.11,4118.11,4118.11,0.858602
1503253500000,4118.11,4118.76,4118.11,4118.76,0.302945
1503253560000,4118.76,4132.0,4118.76,4132.0,0.042385
1503253620000,4132.0,4132.0,4132.0,4132.0,0.023934
1503253680000,4132.0,4132.0,4132.0,4132.0,0.066828
1503253740000,4132.0,4132.0,4132.0,4132.0,0.0
1503253800000,4132.0,4132.0,4132.0,4132.0,0.087373
1503253860000,4132.0,4132.47,4132.0,4132.47,1.194629
1503253920000,4132.47,4132.47,4132.47,4132.47,0.250516
1503253980000,4132.47,4132.47,4132.47,4132.47,0.0
1503254040000,4132.47,4132.47,4132.47,4132.47,0.717913
1503254100000,4125.44,4125.44,4125.44,4125.44,2.630082
1503254160000,4129.9,4129.9,4129.9,4129.9,0.737837
1503254220000,4129.9,4129.9,4129.9,4129.9,0.0
1503254280000,4132.47,4132.47,4132.47,4132.47,1.476429
1503254340000,4120.0,4120.0,4120.0,4120.0,0.060642
1503254400000,4132.47,4132.47,4132.47,4132.47,0.565575
1503254460000,4132.8,4132.8,4132.8,4132.8,2.591203
1503254520000,4132.47,4132.47,4132.47,4132.47,0.94825
1503254580000,4145.6,4145.6,4145.6,4145.6,0.891508
1503254640000,4145.6,4145.6,4145.6,4145.6,0.470998
1503254700000,4145.68,4145.68,4145.68,4145.68,0.770051
1503254760000,4145.68,4145.68,4145.68,4145.68,0.086759
1503254820000,4145.68,4145.68,4145.68,4145.68,0.388538
1503254880000,4145.68,4158.61,4145.68,4158.61,1.523834
1503254940000,4158.61,4158.61,4158.61,4158.61,0.0
1503255000000,4158.61,4158.61,4158.61,4158.61,0.039386
1503255060000,4158.61,4158.61,4158.61,4158.61,0.498883
1503255120000,4158.61,4158.61,4158.61,4158.61,0.0
1503255180000,4158.61,4158.61,4158.61,4158.61,0.922517
1503255240000,4154.56,4154.56,4154.56,4154.56,0.288884
1503255300000,4135.81,4154.56,4135.81,4154.56,4.266464
1503255360000,4154.56,4154.56,4154.56,4154.56,0.457327
1503255420000,4154.56,4154.56,4154.56,4154.56,0.379782
1503255480000,4154.56,4154.56,4154.56,4154.56,0.497533
1503255540000,4154.56,4154.56,4154.56,4154.56,1.194441
1503255600000,4154.56,4168.72,4154.56,4168.72,0.691392
1503255660000,4144.85,4168.72,4144.85,4168.72,2.643552
1503255720000,4168.72,4168.72,4168.72,4168.72,0.075927
1503255780000,4168.72,4172.62,4168.72,4172.62,1.385999
1503255840000,4172.62,4172.62,4172.62,4172.62,1.067727
1503255900000,4172.62,4172.62,4172.62,4172.62,0.0
1503255960000,4169.03,4169.03,4169.03,4169.03,0.536508
1503256020000,4150.2,4150.2,4150.2,4150.2,2.614086
1503256080000,4169.03,4169.03,4169.03,4169.03,1.679849
1503256140000,4169.03,4169.03,4169.03,4169.03,1.223654
1503256200000,4169.03,4169.03,4169.03,4169.03,0.452518
1503256260000,4184.73,4184.73,4184.73,4184.73,0.67808
1503256320000,4184.73,4184.73,4184.73,4184.73,2.304415
1503256380000,4184.73,4184.73,4184.73,4184.73,0.53243
1503256440000,4185.94,4185.94,4185.94,4185.94,1.944198
1503256500000,4185.47,4185.47,4185.47,4185.47,0.941188
1503256560000,4165.41,4185.47,4165.41,4185.47,4.448201
1503256620000,4167.61,4167.61,4167.61,4167.61,0.006896
1503256680000,4167.61,4167.61,4167.61,4167.61,0.436205
1503256740000,4167.61,4167.61,4167.61,4167.61,0.214011
1503256800000,4167.61,4167.61,4167.61,4167.61,0.344297
1503256860000,4149.48,4167.61,4149.48,4167.61,3.122751
1503256920000,4167.61,4167.61,4167.61,4167.61,0.158651
1503256980000,4167.61,4167.61,4167.61,4167.61,0.0
1503257040000,4166.6,4166.6,4166.6,4166.6,0.277123
1503257100000,4166.6,4166.6,4166.6,4166.6,0.344585
1503257160000,4166.6,4166.6,4166.6,4166.6,0.538236
1503257220000,4166.61,4166.61,4166.61,4166.61,1.030911
1503257280000,4148.98,4166.61,4148.98,4166.61,2.583176
1503257340000,4166.61,4166.61,4166.0,4166.0,0.838208
1503257400000,4166.0,4166.0,4166.0,4166.0,0.001324
1503257460000,4166.0,4166.0,4166.0,4166.0,0.644228
1503257520000,4166.0,4167.61,4166.0,4167.61,0.641477
1503257580000,4167.61,4167.61,4167.61,4167.61,0.121
1503257640000,4167.61,4167.61,4167.61,4167.61,0.179085
1503257700000,4170.12,4170.12,4170.12,4170.12,0.246508
1503257760000,4170.12,4170.12,4170.12,4170.12,0.0
1503257820000,4170.12,4170.12,4170.12,4170.12,0.03934
1503257880000,4159.99,4170.12,4159.99,4159.99,0.529615
1503257940000,4170.12,4170.12,4170.12,4170.12,0.442601
1503258000000,4170.12,4170.12,4170.12,4170.12,0.821567
1503258060000,4185.14,4185.14,4185.14,4185.14,0.816957
1503258120000,4160.0,4170.76,4159.99,4170.76,0.409034
1503258180000,4165.37,4165.37,4160.0,4160.0,2.992404
1503258240000,4170.76,4170.76,4170.76,4170.76,0.069988
1503258300000,4170.76,4170.76,4170.76,4170.76,0.148988
1503258360000,4170.76,4170.76,4170.76,4170.76,0.621991
1503258420000,4170.76,4185.14,4170.76,4185.14,0.366328
1503258480000,4159.99,4168.61,4159.99,4168.61,0.297787
1503258540000,4168.61,4168.61,4168.61,4168.61,0.024217
1503258600000,4168.61,4168.61,4168.61,4168.61,0.218
1503258660000,4168.61,4168.61,4168.61,4168.61,0.193
1503258720000,4159.99,4168.61,4159.99,4164.6,0.791833
1503258780000,4164.6,4164.6,4164.6,4164.6,0.260001
1503258840000,4164.6,4164.6,4164.6,4164.6,0.043327
1503258900000,4164.6,4164.6,4164.6,4164.6,0.5763
1503258960000,4164.6,4164.6,4164.6,4164.6,0.53847
1503259020000,4164.6,4168.04,4164.6,4168.04,0.553127
1503259080000,4166.31,4168.04,4166.31,4168.04,2.777859
1503259140000,4168.04,4168.04,4164.6,4164.6,0.84187
1503259200000,4161.59,4161.59,4161.59,4161.59,0.13218
1503259260000,4161.59,4161.59,4161.59,4161.59,1.598703
1503259320000,4169.94,4169.94,4169.94,4169.94,0.042849
1503259380000,4169.94,4169.94,4169.94,4169.94,0.102164
1503259440000,4169.94,4169.94,4169.94,4169.94,1.028722
1503259500000,4154.56,4154.56,4154.56,4154.56,0.034355
1503259560000,4154.56,4154.56,4154.56,4154.56,0.615647
1503259620000,4142.96,4154.56,4142.96,4154.56,4.614066
1503259680000,4154.56,4154.56,4153.14,4153.14,0.73704
1503259740000,4135.09,4153.14,4135.09,4153.14,2.934255
1503259800000,4153.14,4153.14,4153.14,4153.14,0.905006
1503259860000,4153.14,4153.14,4153.14,4153.14,0.109788
1503259920000,4157.92,4157.92,4157.92,4157.92,0.523796
1503259980000,4157.92,4157.92,4157.57,4157.57,0.969678
1503260040000,4157.57,4157.57,4157.57,4157.57,0.299703
1503260100000,4137.31,4157.57,4137.31,4157.57,3.293724
1503260160000,4171.62,4171.62,4153.09,4153.09,0.128325
1503260220000,4153.09,4153.09,4153.09,4153.09,0.145335
1503260280000,4153.09,4153.09,4153.09,4153.09,0.095604
1503260340000,4153.09,4153.09,4153.09,4153.09,0.333178
1503260400000,4153.09,4153.09,4153.09,4153.09,0.6011
1503260460000,4153.09,4153.09,4153.09,4153.09,0.836632
1503260520000,4133.28,4149.54,4133.28,4149.54,2.771579
1503260580000,4142.81,4142.81,4142.81,4142.81,0.27179
1503260640000,4142.81,4142.81,4142.81,4142.81,0.310051
1503260700000,4142.81,4142.81,4137.18,4137.18,2.456021
1503260760000,4126.59,4137.18,4126.59,4137.18,2.873599
1503260820000,4137.18,4137.18,4137.18,4137.18,0.031228
1503260880000,4116.0,4137.18,4116.0,4137.18,1.915478
1503260940000,4137.18,4137.18,4137.18,4137.18,0.337348
1503261000000,4137.18,4137.18,4137.18,4137.18,0.568687
1503261060000,4139.13,4139.13,4139.13,4139.13,0.240836
1503261120000,4139.13,4139.13,4139.13,4139.13,0.763916
1503261180000,4127.56,4139.13,4127.56,4139.13,3.061775
1503261240000,4139.13,4139.13,4139.13,4139.13,0.014028
1503261300000,4126.13,4126.13,4126.13,4126.13,0.140035
1503261360000,4126.13,4126.13,4126.13,4126.13,0.0
1503261420000,4123.0,4126.13,4123.0,4123.0,1.015998
1503261480000,4123.0,4123.0,4123.0,4123.0,0.916556
1503261540000,4126.13,4126.13,4126.13,4126.13,0.078052
1503261600000,4126.13,4126.13,4126.13,4126.13,0.611413
1503261660000,4126.13,4126.13,4126.13,4126.13,0.071344
1503261720000,4126.13,4126.44,4126.13,4126.44,0.701366
1503261780000,4126.44,4126.44,4126.44,4126.44,0.249605
1503261840000,4139.13,4139.13,4135.54,4135.54,0.888743
1503261900000,4125.77,4135.54,4125.77,4135.54,3.431094
1503261960000,4135.54,4135.54,4125.44,4125.44,1.049201
1503262020000,4125.44,4125.44,4125.44,4125.44,0.0
1503262080000,4125.44,4125.44,4125.44,4125.44,1.343314
1503262140000,4120.72,4125.44,4120.72,4125.44,2.682636
1503262200000,4125.44,4125.44,4125.44,4125.44,0.325524
1503262260000,4125.44,4139.13,4125.44,4139.13,0.566021
1503262320000,4125.44,4125.44,4125.44,4125.44,1.426757
1503262380000,4125.44,4125.44,4125.44,4125.44,0.032169
1503262440000,4125.44,4125.44,4125.44,4125.44,0.759125
1503262500000,4140.93,4140.93,4140.93,4140.93,0.132283
1503262560000,4140.93,4140.93,4140.93,4140.93,0.367459
1503262620000,4140.93,4140.93,4140.93,4140.93,0.0
1503262680000,4140.93,4140.93,4140.93,4140.93,0.615902
1503262740000,4140.93,4140.93,4140.93,4140.93,0.334852
1503262800000,4140.93,4140.93,4140.93,4140.93,0.67763
1503262860000,4141.51,4141.51,4141.51,4141.51,0.026073
1503262920000,4141.51,4141.51,4141.51,4141.51,0.526524
1503262980000,4128.75,4141.51,4128.75,4141.51,2.954208
1503263040000,4141.51,4156.56,4141.51,4141.51,0.951925
1503263100000,4141.51,4156.56,4141.51,4156.56,0.653328
1503263160000,4156.56,4156.56,4156.56,4156.56,0.08093
1503263220000,4156.56,4156.56,4156.56,4156.56,0.0
1503263280000,4156.56,4156.56,4156.56,4156.56,0.580965
1503263340000,4156.56,4156.56,4152.55,4152.55,1.494294
1503263400000,4152.55,4152.55,4152.55,4152.55,0.0
1503263460000,4152.55,4152.55,4152.55,4152.55,0.285914
1503263520000,4152.55,4152.55,4152.55,4152.55,0.018351
1503263580000,4152.55,4152.55,4152.55,4152.55,0.424585
1503263640000,4134.51,4152.55,4134.51,4152.55,2.696201
1503263700000,4152.55,4152.55,4146.53,4146.53,0.607915
1503263760000,4146.53,4146.53,4146.53,4146.53,0.0
1503263820000,4146.53,4146.53,4146.53,4146.53,0.422228
1503263880000,4146.53,4146.53,4146.53,4146.53,0.677543
1503263940000,4134.68,4134.68,4134.68,4134.68,0.021
1503264000000,4134.68,4134.68,4134.68,4134.68,0.360451
1503264060000,4134.68,4134.68,4134.68,4134.68,0.583353
1503264120000,4131.26,4146.53,4131.26,4146.53,3.015693
1503264180000,4131.47,4131.47,4131.47,4131.47,0.697774
1503264240000,4131.47,4131.47,4131.47,4131.47,0.101712
1503264300000,4131.47,4131.47,4131.47,4131.47,0.204794
1503264360000,4131.47,4131.47,4131.47,4131.47,0.441252
1503264420000,4131.47,4131.47,4131.47,4131.47,0.365168
1503264480000,4131.47,4131.47,4131.47,4131.47,0.083439
1503264540000,4131.47,4131.47,4131.47,4131.47,0.158087
1503264600000,4146.53,4146.53,4146.53,4146.53,0.499661
1503264660000,4146.53,4147.28,4146.53,4147.28,1.076902
1503264720000,4147.28,4147.28,4147.28,4147.28,0.0
1503264780000,4134.48,4134.48,4134.48,4134.48,0.31643
1503264840000,4139.73,4145.0,4139.73,4145.0,2.510119
1503264900000,4145.0,4145.0,4134.48,4134.48,0.398986
1503264960000,4145.0,4147.28,4145.0,4147.28,0.657081
1503265020000,4144.66,4144.66,4144.66,4144.66,0.005433
1503265080000,4144.66,4144.66,4144.66,4144.66,0.0
1503265140000,4144.66,4144.66,4144.66,4144.66,1.640335
1503265200000,4135.96,4135.96,4135.96,4135.96,0.25558
1503265260000,4135.22,4135.22,4135.22,4135.22,2.542997
1503265320000,4135.96,4135.96,4135.96,4135.96,0.227735
1503265380000,4135.96,4152.37,4135.96,4152.37,0.201273
1503265440000,4152.37,4152.37,4152.37,4152.37,0.011795
1503265500000,4152.37,4152.37,4152.37,4152.37,0.041502
1503265560000,4152.37,4152.37,4152.37,4152.37,0.043685
1503265620000,4152.37,4152.37,4152.37,4152.37,0.053141
1503265680000,4152.37,4152.37,4152.37,4152.37,0.003623
1503265740000,4152.37,4152.37,4152.37,4152.37,0.261833
1503265800000,4152.37,4152.37,4152.37,4152.37,0.0
1503265860000,4150.0,4150.0,4134.48,4134.48,1.227892
1503265920000,4150.0,4150.0,4150.0,4150.0,0.53526
1503265980000,4150.0,4150.0,4150.0,4150.0,0.055433
1503266040000,4150.0,4150.0,4150.0,4150.0,0.381175
1503266100000,4150.0,4150.0,4150.0,4150.0,0.256
1503266160000,4152.37,4152.37,4152.37,4152.37,1.542734
1503266220000,4152.37,4152.37,4150.0,4150.0,0.846877
1503266280000,4150.0,4150.0,4150.0,4150.0,0.010261
1503266340000,4150.0,4150.0,4150.0,4150.0,1.012344
1503266400000,4162.59,4162.59,4162.59,4162.59,0.746003
1503266460000,4140.72,4162.59,4140.72,4162.59,3.22868
1503266520000,4162.59,4162.59,4162.59,4162.59,0.121599
1503266580000,4162.59,4162.59,4162.59,4162.59,0.004309
1503266640000,4162.59,4162.59,4162.59,4162.59,0.0
1503266700000,4162.59,4162.59,4162.59,4162.59,0.199715
1503266760000,4162.59,4162.59,4162.59,4162.59,1.993578
1503266820000,4162.59,4169.98,4133.41,4133.41,0.952257
1503266880000,4169.98,4169.98,4169.98,4169.98,0.549723
1503266940000,4133.41,4169.98,4133.41,4169.98,0.567717
1503267000000,4151.68,4169.98,4151.68,4169.98,2.794643
1503267060000,4169.98,4169.98,4169.98,4169.98,0.091634
1503267120000,4169.98,4169.98,4169.97,4169.97,0.311833
1503267180000,4169.97,4169.97,4169.97,4169.97,0.106963
1503267240000,4169.97,4169.97,4169.97,4169.97,0.0
1503267300000,4169.97,4169.97,4169.97,4169.97,0.344878
1503267360000,4169.97,4169.97,4169.97,4169.97,0.0
1503267420000,4157.24,4157.24,4157.24,4157.24,0.650786
1503267480000,4156.56,4156.56,4156.56,4156.56,0.819089
1503267540000,4156.56,4156.56,4156.56,4156.56,0.177201
1503267600000,4137.7,4156.56,4137.7,4156.56,2.734826
1503267660000,4156.56,4156.56,4156.56,4156.56,0.109786
1503267720000,4156.56,4156.56,4156.56,4156.56,0.0
1503267780000,4156.56,4156.56,4156.56,4156.56,0.212919
1503267840000,4156.56,4156.56,4156.56,4156.56,0.073644
1503267900000,4156.56,4156.56,4156.56,4156.56,0.03848
1503267960000,4156.56,4156.56,4156.56,4156.56,0.0
1503268020000,4156.56,4156.56,4156.56,4156.56,1.179386
1503268080000,4156.56,4156.56,4156.56,4156.56,1.11594
1503268140000,4156.57,4156.57,4156.57,4156.57,0.058014
1503268200000,4156.56,4156.56,4156.56,4156.56,0.032952
1503268260000,4156.56,4156.56,4156.56,4156.56,0.0
1503268320000,4156.56,4156.56,4156.56,4156.56,0.082417
1503268380000,4156.56,4156.56,4156.56,4156.56,0.529733
1503268440000,4156.57,4156.57,4156.57,4156.57,0.532414
1503268500000,4156.56,4156.56,4156.56,4156.56,0.680756
1503268560000,4144.43,4156.56,4144.43,4156.56,2.900111
1503268620000,4156.56,4156.56,4156.56,4156.56,0.581813
1503268680000,4156.56,4156.57,4156.56,4156.57,0.521771
1503268740000,4132.31,4169.97,4132.31,4169.97,0.669718
1503268800000,4158.57,4169.97,4158.57,4169.97,1.012587
1503268860000,4158.57,4158.57,4158.57,4158.57,0.161446
1503268920000,4145.43,4158.57,4145.43,4158.57,3.392445
1503268980000,4158.57,4158.57,4158.57,4158.57,1.081096
1503269040000,4158.57,4158.57,4158.57,4158.57,1.910456
1503269100000,4169.97,4169.97,4169.97,4169.97,0.218731
1503269160000,4169.97,4169.97,4158.57,4158.57,0.072757
1503269220000,4169.97,4169.97,4158.57,4158.57,0.511395
1503269280000,4158.57,4158.57,4158.57,4158.57,0.030955
1503269340000,4158.57,4158.57,4158.57,4158.57,0.485106
1503269400000,4158.57,4158.57,4158.57,4158.57,0.413711
1503269460000,4158.57,4158.57,4158.57,4158.57,0.023894
1503269520000,4158.57,4158.57,4158.57,4158.57,0.191555
1503269580000,4156.57,4156.57,4156.57,4156.57,0.194495
1503269640000,4156.57,4156.57,4156.57,4156.57,0.159183
1503269700000,4156.57,4156.57,4156.57,4156.57,0.306323
1503269760000,4156.57,4169.97,4156.57,4169.97,1.361464
1503269820000,4169.97,4169.97,4169.97,4169.97,0.131199
1503269880000,4169.97,4169.97,4169.97,4169.97,0.276765
1503269940000,4169.98,4169.98,4169.98,4169.98,0.447726
1503270000000,4151.14,4169.98,4151.14,4169.98,2.647369
1503270060000,4169.98,4169.98,4169.98,4169.98,1.015268
1503270120000,4169.98,4171.62,4169.98,4171.62,1.817265
1503270180000,4171.62,4171.62,4171.62,4171.62,0.106519
1503270240000,4171.62,4171.62,4158.76,4171.62,0.482081
1503270300000,4145.53,4158.76,4145.53,4158.76,4.304859
1503270360000,4158.74,4158.74,4158.74,4158.74,0.154077
1503270420000,4158.73,4158.73,4158.73,4158.73,0.38697
1503270480000,4158.73,4158.73,4158.73,4158.73,0.0
1503270540000,4158.73,4158.73,4158.73,4158.73,0.19666
1503270600000,4146.16,4158.74,4146.16,4158.74,0.424206
1503270660000,4132.5,4132.5,4132.5,4132.5,0.296
1503270720000,4146.16,4146.16,4146.16,4146.16,0.259469
1503270780000,4132.5,4145.89,4132.5,4145.89,3.99411
1503270840000,4145.89,4145.89,4145.89,4145.89,0.175447
1503270900000,4145.89,4145.89,4145.89,4145.89,0.0
1503270960000,4145.89,4145.89,4145.89,4145.89,1.257091
1503271020000,4132.36,4145.89,4132.36,4145.89,3.221106
1503271080000,4139.5,4139.5,4139.5,4139.5,0.416469
1503271140000,4139.5,4139.5,4139.5,4139.5,0.86608
1503271200000,4137.26,4137.26,4137.26,4137.26,1.003105
1503271260000,4137.26,4137.26,4137.26,4137.26,0.919341
1503271320000,4128.05,4137.26,4128.05,4137.26,2.535394
1503271380000,4137.26,4137.26,4137.26,4137.26,0.0
1503271440000,4137.26,4137.26,4137.26,4137.26,0.340553
1503271500000,4137.26,4137.26,4137.26,4137.26,0.185724
1503271560000,4124.44,4124.44,4124.44,4124.44,0.746423
1503271620000,4124.44,4124.44,4124.44,4124.44,0.713244
1503271680000,4124.44,4124.44,4124.44,4124.44,1.024131
1503271740000,4124.44,4124.44,4124.44,4124.44,0.509447
1503271800000,4130.85,4137.26,4124.44,4137.26,3.126759
1503271860000,4138.68,4138.68,4132.96,4132.96,1.669811
1503271920000,4132.96,4132.96,4132.96,4132.96,0.560272
1503271980000,4125.89,4132.96,4125.89,4132.96,3.009919
1503272040000,4135.48,4135.48,4135.48,4135.48,0.065823
1503272100000,4135.48,4135.48,4135.48,4135.48,0.56342
1503272160000,4137.65,4137.65,4137.65,4137.65,0.363087
1503272220000,4137.65,4138.49,4137.65,4138.49,1.856148
1503272280000,4128.66,4138.49,4128.66,4138.49,3.09188
1503272340000,4138.48,4138.48,4138.48,4138.48,1.184286
1503272400000,4138.48,4138.48,4138.48,4138.48,0.99877
1503272460000,4138.48,4138.48,4138.48,4138.48,1.775065
1503272520000,4144.4,4156.2,4144.4,4144.4,0.449951
1503272580000,4125.93,4125.93,4125.93,4125.93,2.470248
1503272640000,4133.03,4133.03,4133.03,4133.03,0.481543
1503272700000,4133.03,4133.03,4124.44,4124.44,3.52557
1503272760000,4124.44,4124.44,4124.44,4124.44,1.716102
1503272820000,4124.44,4124.44,4124.44,4124.44,0.379476
1503272880000,4124.44,4124.44,4124.44,4124.44,0.408994
1503272940000,4121.64,4124.44,4121.64,4124.44,4.356264
1503273000000,4124.44,4124.44,4124.44,4124.44,0.0
1503273060000,4118.84,4118.84,4116.0,4116.0,0.20163
1503273120000,4106.36,4106.36,4106.36,4106.36,0.095805
1503273180000,4106.36,4106.36,4106.36,4106.36,0.550392
1503273240000,4087.42,4106.36,4086.29,4086.29,3.032894
1503273300000,4086.29,4086.29,4086.29,4086.29,2.41795
1503273360000,4086.29,4086.29,4086.29,4086.29,0.0
1503273420000,4069.13,4069.13,4069.13,4069.13,0.440624
1503273480000,4069.13,4069.13,4069.13,4069.13,0.305567
1503273540000,4069.13,4086.29,4069.13,4086.29,0.378809
1503273600000,4069.13,4086.29,4069.13,4086.29,0.255886
1503273660000,4062.78,4062.78,4062.78,4062.78,2.423564
1503273720000,4080.0,4080.0,4080.0,4080.0,0.200521
